FahrzeugId;Marke;Baureihe;HerstellerBezeichnung;Fahrzeugbezeichnung;PreisCHF;Fahrzeugklasse;Karosserieform;LaengeMm;Tueranzahl;Sitzanzahl;SitzanzahlMax;LeergewichtKg;ZuladungKg;GesamtgewichtKg;AnhaengelastGebremstKg;AnhaengelastUngebremstKg;DachlastKg;Motorart;MotorartcodeCH;CO2Herstellung;Energieetikette;Benzin�quivalent;Schadstoffklasse;WltpCo2KombiniertG;WltpKombiniertKraftstoffart;WltpKombiniertEfahrzeugeKwh;HubraumCcm;ZylinderAnzahl;LeistungVerbrennerKw;LeistungKw;LeistungPs;NennleistungKw;GesamtDrehmomentNm;Kraftstoffart;Kraftstoffart2;Antriebsart;Getriebeart;Aufladung;EinspritzArt;HoechstgeschwindigkeitKmh;HoechstgeschwindigkeitKmhEMotor;Beschleunigung100KmhS;TankgroessseKraftstoffart;TankgroessseKraftstoffart2;AntriebsbatterieArt;AntriebsbatterieKapazitaetBruttoKwh;AntriebsbatterieKapazitaetNettoKwh;DcLadeanschlussVariante;StandardLadeanschlussposition;AcLadeanschlusstyp;MaximaleLadeleistungKw (1p);MaximaleLadeleistungKw (3p);MaximaleLadeleistungKw DC;MaximaleLadeleistungKw DC optional;BidiLadV2L;BidiLadV2H;BidiV2G;Ladezeit80ProzentInMinuten_DC;Ladezeit80ProzentInMinuten_DC_option;Ladezeit100ProzentInMinuten_1P;Ladezeit100ProzentInMinuten_3P;ReichweiteWltpEMotor;WltpCityEfahrzeugeKwh;EMotor1Motorbauart;EMotor1Einbauposition;EMotor1LeistungKw;EMotor1DrehmomentNm;EMotor2Motorbauart;EMotor2Einbauposition;EMotor2LeistungKw;EMotor2DrehmomentNm;RadstandMm;WendekreisM;KofferraumvolumenLiter;KofferraumvolumenVariabelLiter;KofferraumvolumenVariabelDachhochLiter;FederungVorn;FederungHinten;BremsenVorn;BremsenHinten;WltpLowKraftstoffart;WltpMedKraftstoffart;WltpHighKraftstoffart;WltpXHighKraftstoffart;AntriebsbatterieGewichtKg;BildDateiname;FahrzeugStartdatum;FahrzeugEnddatum;Amortisation;Garagierungkosten;Haftpflicht;Kasko;Nebenauslagen;Fahrzeugpflege;Zinsen;Batteriemiete_Fix;Ladeinfrastruktur;Servicekosten;Reparaturkosten;Reifenkosten;Treibstoffkosten;Wertminderung;Batteriemiete_Var;ref;Code;Code EV;1. IV;AG_tax;AG_BM;AG_tot;AI_tax;AI_BM;AI_tot;AR_tax;AR_BM;AR_tot;BE_tax;BE_BM;BE_tot;BE_ablauf;BL_tax;BL_BM;BL_tot;BL_ablauf;BS_tax;BS_BM;BS_tot;BS_ablauf;FR_tax;FR_BM;FR_tot;FR_ablauf;GE_tax;GE_BM;GE_tot;GE_ablauf;GL_tax;GL_BM;GL_tot;GL_ablauf;GR_tax;GR_BM;GR_tot;GR_ablauf;JU_tax;JU_BM;JU_tot;LU_tax;LU_BM;LU_tot;NE_tax;NE_BM;NE_tot;NW_tax;NW_BM;NW_tot;NW_ablauf;OW_tax;OW_BM;OW_tot;OW_ablauf_1;OW_ablauf_2;OW_next_1;OW_next_2;SG_tax;SG_BM;SG_tot;SG_ablauf;SG_tot_next;SH_tax;SH_BM;SH_tot;SO_tax;SO_BM;SO_tot;SZ_tax;SZ_BM;SZ_tot;TG_tax;TG_BM;TG_tot;TG_ablauf;TI_tax;TI_BM;TI_tot;UR_tax;UR_BM;UR_tot;VD_tax;VD_BM;VD_tot;VS_tax;VS_BM;VS_tot;ZG_tax;ZG_BM;ZG_tot;ZH_tax;ZH_BM;ZH_tot;ZH_ablauf;CH_avg;fix_AG;fix_AI;fix_AR;fix_BE;fix_BL;fix_BS;fix_FR;fix_GE;fix_GL;fix_GR;fix_JU;fix_LU;fix_NE;fix_NW;fix_OW;fix_SG;fix_SH;fix_SO;fix_SZ;fix_TG;fix_TI;fix_UR;fix_VD;fix_VS;fix_ZG;fix_ZH;var;TCS_Reichweite_EV_urban_23;TCS_Reichweite_EV_rural_23;TCS_Reichweite_EV_highway_23;TCS_Reichweite_EV_combined_23;TCS_Reichweite_EV_urban_min7;TCS_Reichweite_EV_rural_min7;TCS_Reichweite_EV_highway_min7;TCS_Reichweite_EV_combined_min7;lca_Prim�renergie_betrieb;lca_Prim�renergie_wartung;lca_Prim�renergie_karosserie;lca_Prim�renergie_entsorgung;lca_Prim�renergie_antrieb;lca_Prim�renergie_speicher;lca_Prim�renergie_strasse;lca_Prim�renergie_direkt;lca_Prim�renergie_gesamt;lca_GWP_betrieb;lca_GWP_wartung;lca_GWP_karosserie;lca_GWP_entsorgung;lca_GWP_antrieb;lca_GWP_speicher;lca_GWP_strasse;lca_GWP_direkt;lca_GWP_gesamt;UF_Jahr;UF_(PHEV);Verbrauch_EV_(PHEV);Verbrauch_Fossil_(PHEV);Reichweite_Fossil_(PHEV);Reichweite_Total_(PHEV);10.0;50.0;100.0;200.0;Validation
333680;VW;Passat;B9;VW Passat Variant 2.0 TDI Business DSG;49900;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1673;577;2250;1500;750;100;Diesel;D;21;D;5.5;Euro 6e (WLTP);127;4.8;;1968;4;90;90;122;;320;Diesel;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Common Rail;212;;10.7;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2837;12;690;;1920;Schraube;Schraube;Scheibe;Scheibe;5;5;4.1;4.6;;im06800-1-vw-passat.jpg;21.03.2024;0;3493;1680;352;745;303;150;374;0;0;340;349;401;922;998;0;B;9;9;;300;0;300;575;0;575;678;0;678;491;0;491;31.12.2028;649;150;499;31.12.2028;412;0;412;28.02.2035;464;0;464;28.02.2025;215;0;215;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;468;0;468;392;0;392;400;0;400;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;585;0;585;28.02.2025;585;264;0;264;351;0;351;278;0;278;288;0;288;28.02.2025;392;0;392;495;0;495;482;289;193;269;0;269;326;0;326;458;0;458;28.02.2025;404;7397;7672;7775;7588;7596;7509;7561;7312;7504;7667;7565;7489;7497;7437;7465;7682;7361;7448;7375;7385;7489;7592;7290;7386;7423;7555;3010;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
333681;VW;Passat;B9;VW Passat Variant 1.5 eHybrid Business DSG;60100;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1849;501;2350;1800;750;100;PlugIn-Hybrid (Otto/Elektro);C1;20;B;2.2;Euro 6e (WLTP);8;0.4;16.1;1498;4;110;150;204;110;350;Super;Strom;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;220;;8.1;45;;Lithium-Nickel-Mangan-Cobalt;;19.7;CCS;Fahrerseite vorne;Typ 2;2.3;11;40;;;;;26;;720;150;132;;E-Motor (noch keine Details bekannt);Getriebegeh�use;85;150;;;;;2839;12;510;;1770;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06800-1-vw-passat.jpg;21.03.2024;0;4207;1680;345;743;303;150;451;0;250;390;331;382;1237;1202;0;B;11;11;;252;0;252;605;0;605;712;0;712;509;102;407;31.12.2028;678;300;378;31.12.2028;243;0;243;28.02.2035;601;90;511;28.02.2025;122;0;122;31.12.2027;322;241;81;31.12.2027;475;380;95;31.12.2027;453;0;453;479;0;479;250;0;250;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;611;0;611;28.02.2025;611;204;0;204;276;0;276;439;0;439;240;60;180;28.02.2025;395;0;395;517;0;517;713;642;71;212;0;212;272;0;272;418;209;209;28.02.2025;582;8381;8734;8841;8536;8507;8372;8640;8251;8210;8224;8582;8608;8379;8262;8229;8740;8333;8405;8568;8309;8524;8646;8200;8771;8401;8338;3542;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.936314584;17.19507554;6.280872815;716.4609335;848.4609335;166.7080658;833.5403292;1667.080658;3334.161317;
333682;VW;Passat;B9;VW Passat Variant 2.0 TDI Elegance 4MOTION DSG;60600;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1765;555;2320;2200;750;100;Diesel;D;25;E;6.5;Euro 6e (WLTP);150;5.7;;1968;4;142;142;193;;400;Diesel;;Allrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Common Rail;232;;7.6;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2837;12;690;;1920;Schraube;Schraube;Scheibe;Scheibe;5.9;5.9;4.9;5.5;;im06800-1-vw-passat.jpg;21.03.2024;0;4242;1680;345;749;303;150;455;0;0;390;333;385;1094;1212;0;B;11;11;;300;0;300;596;0;596;702;0;702;503;0;503;31.12.2028;669;0;669;31.12.2028;460;0;460;28.02.2035;601;0;601;28.02.2025;308;0;308;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;535;0;535;465;0;465;492;0;492;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;603;0;603;28.02.2025;603;264;0;264;351;0;351;418;0;418;288;0;288;28.02.2025;532;0;532;510;0;510;676;0;676;269;0;269;326;0;326;458;0;458;28.02.2025;452;8224;8520;8626;8427;8593;8384;8525;8232;8331;8494;8459;8389;8416;8264;8292;8527;8188;8275;8342;8212;8456;8434;8600;7924;8250;8382;3414;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
333683;VW;Passat;B9;VW Passat Variant 1.5 eHybrid Elegance DSG;63700;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1849;501;2350;1800;750;100;PlugIn-Hybrid (Otto/Elektro);C1;20;B;2.2;Euro 6e (WLTP);9;0.4;16.1;1498;4;110;150;204;110;350;Super;Strom;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;220;;8.1;45;;Lithium-Nickel-Mangan-Cobalt;;19.7;CCS;Fahrerseite vorne;Typ 2;2.3;11;40;;;;;26;;720;150;131;;E-Motor (noch keine Details bekannt);Getriebegeh�use;85;150;;;;;2839;12;510;;1770;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06800-1-vw-passat.jpg;21.03.2024;0;4459;1680;345;787;303;150;478;0;250;390;350;405;1224;1274;0;B;11;11;;252;0;252;605;0;605;712;0;712;509;102;407;31.12.2028;678;300;378;31.12.2028;244;0;244;28.02.2035;601;90;511;28.02.2025;122;0;122;31.12.2027;322;241;81;31.12.2027;475;380;95;31.12.2027;454;0;454;479;0;479;250;0;250;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;611;0;611;28.02.2025;611;204;0;204;276;0;276;439;0;439;240;60;180;28.02.2025;395;0;395;517;0;517;713;642;71;212;0;212;272;0;272;418;209;209;28.02.2025;582;8704;9057;9164;8859;8830;8696;8963;8574;8533;8547;8906;8931;8702;8585;8552;9063;8656;8728;8891;8632;8847;8969;8523;9094;8724;8661;3643;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.935526007;17.20956968;6.204051903;725.3324232;856.3324232;166.7080658;833.5403292;1667.080658;3334.161317;
333684;VW;Passat;B9;VW Passat Variant 1.5 eHybrid Elegance DSG;67300;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1858;502;2360;2000;750;100;PlugIn-Hybrid (Otto/Elektro);C1;20;B;2.2;Euro 6e (WLTP);9;0.4;16.2;1498;4;130;200;272;130;400;Super;Strom;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;225;;7.1;45;;Lithium-Nickel-Mangan-Cobalt;;19.7;CCS;Fahrerseite vorne;Typ 2;2.3;11;40;;;;;26;;720;150;131;;E-Motor (noch keine Details bekannt);Getriebegeh�use;85;150;;;;;2837;12;510;;1770;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06800-1-vw-passat.jpg;21.03.2024;0;4711;1680;345;831;303;150;505;0;250;390;370;428;1227;1346;0;B;11;11;;252;0;252;608;0;608;715;0;715;510;102;408;31.12.2028;681;300;381;31.12.2028;246;0;246;28.02.2035;780;117;663;28.02.2025;122;0;122;31.12.2027;322;241;81;31.12.2027;475;380;95;31.12.2027;474;0;474;561;0;561;250;0;250;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;614;0;614;28.02.2025;614;204;0;204;276;0;276;569;0;569;240;60;180;28.02.2025;466;0;466;519;0;519;914;823;91;212;0;212;272;0;272;418;209;209;28.02.2025;608;9027;9383;9490;9183;9156;9021;9438;8897;8856;8870;9249;9336;9025;8908;8875;9389;8979;9051;9344;8955;9241;9294;8866;9598;9047;8984;3761;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.935526007;17.31646141;6.204051903;725.3324232;856.3324232;165.7984355;828.9921776;1657.984355;3315.968711;
333685;VW;Passat;B9;VW Passat Variant 1.5 eHybrid R-Line DSG;69800;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1858;502;2360;2000;750;100;PlugIn-Hybrid (Otto/Elektro);C1;20;C;2.2;Euro 6e (WLTP);9;0.4;16.7;1498;4;130;200;272;130;400;Super;Strom;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;225;;7.1;45;;Lithium-Nickel-Mangan-Cobalt;;19.7;CCS;Fahrerseite vorne;Typ 2;2.3;11;40;;;;;26;;720;150;124;;E-Motor (noch keine Details bekannt);Getriebegeh�use;85;150;;;;;2837;12;510;;1770;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06800-1-vw-passat.jpg;21.03.2024;0;4886;1680;345;862;303;150;524;0;250;390;384;444;1149;1396;0;B;11;11;;252;0;252;608;0;608;715;0;715;510;0;510;31.12.2028;681;300;381;31.12.2028;246;0;246;28.02.2035;780;117;663;28.02.2025;122;0;122;31.12.2027;322;0;322;31.12.2027;475;380;95;31.12.2027;474;0;474;561;0;561;250;0;250;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;614;0;614;28.02.2025;614;204;0;204;276;0;276;569;0;569;240;0;240;28.02.2025;466;0;466;519;0;519;914;823;91;212;0;212;272;0;272;418;0;418;28.02.2025;632;9252;9608;9715;9510;9381;9246;9663;9122;9322;9095;9474;9561;9250;9133;9100;9614;9204;9276;9569;9240;9466;9519;9091;9823;9272;9418;3763;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.92960144;17.96468817;5.681934435;791.9837956;915.9837956;161.3952295;806.9761474;1613.952295;3227.90459;
333687;VW;Passat;B9;VW Passat Variant 2.0 TDI R-Line 4MOTION DSG;62100;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1765;555;2320;2200;750;100;Diesel;D;25;E;6.6;Euro 6e (WLTP);153;5.8;;1968;4;142;142;193;;400;Diesel;;Allrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Common Rail;232;;7.6;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2837;12;690;;1920;Schraube;Schraube;Scheibe;Scheibe;6;6;5;5.6;;im06800-1-vw-passat.jpg;21.03.2024;0;4347;1680;345;767;303;150;466;0;0;390;342;395;1114;1242;0;B;11;11;;300;0;300;596;0;596;702;0;702;503;0;503;31.12.2028;669;0;669;31.12.2028;465;0;465;28.02.2035;601;0;601;28.02.2025;311;0;311;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;541;0;541;465;0;465;504;0;504;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;603;0;603;28.02.2025;603;264;0;264;351;0;351;418;0;418;288;0;288;28.02.2025;532;0;532;510;0;510;676;0;676;269;0;269;326;0;326;458;0;458;28.02.2025;453;8358;8654;8760;8561;8727;8523;8659;8369;8465;8628;8599;8523;8562;8398;8426;8661;8322;8409;8476;8346;8590;8568;8734;8058;8384;8516;3483;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
329499;VW;Passat;B9;VW Passat Variant 1.5 eTSI ACT DSG;48800;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1573;557;2130;1600;750;100;Mild-Hybrid (Otto/Elektro);C;25;D;5.4;Euro 6e (WLTP);122;5.4;;1498;4;110;110;150;;250;Super;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;222;;9.3;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2837;12;690;;1920;Schraube;Schraube;Scheibe;Scheibe;5.2;5.2;4.6;5.5;;im06800-1-vw-passat.jpg;01.02.2024;0;3416;1680;352;728;303;150;366;0;0;340;342;392;945;976;0;B;9;9;;252;0;252;539;0;539;638;0;638;469;0;469;31.12.2028;614;300;314;31.12.2028;391;0;391;28.02.2035;532;80;452;28.02.2025;212;0;212;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;432;0;432;399;0;399;380;0;380;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;554;0;554;28.02.2025;554;204;0;204;276;0;276;334;0;334;240;0;240;28.02.2025;311;0;311;469;0;469;520;390;130;212;0;212;272;0;272;298;0;298;28.02.2025;346;7247;7534;7633;7464;7309;7386;7447;7207;7317;7470;7427;7394;7375;7128;7095;7549;7199;7271;7329;7235;7306;7464;7125;7385;7267;7293;2995;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
329502;VW;Passat;B9;VW Passat Variant 1.5 eTSI ACT Business DSG;52300;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1573;557;2130;1600;750;100;Mild-Hybrid (Otto/Elektro);C;25;D;5.4;Euro 6e (WLTP);123;5.4;;1498;4;110;110;150;;250;Super;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;222;;9.3;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2837;12;690;;1920;Schraube;Schraube;Scheibe;Scheibe;5.2;5.2;4.6;5.5;;im06800-1-vw-passat.jpg;01.02.2024;0;3661;1680;368;734;303;150;392;0;0;370;314;378;945;1046;0;B;10;10;;252;0;252;539;0;539;638;0;638;469;0;469;31.12.2028;614;300;314;31.12.2028;393;0;393;28.02.2035;532;80;452;28.02.2025;212;0;212;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;433;0;433;399;0;399;384;0;384;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;554;0;554;28.02.2025;554;204;0;204;276;0;276;334;0;334;240;0;240;28.02.2025;311;0;311;469;0;469;520;390;130;212;0;212;272;0;272;298;0;298;28.02.2025;346;7540;7827;7926;7757;7602;7681;7740;7500;7610;7763;7721;7687;7672;7421;7388;7842;7492;7564;7622;7528;7599;7757;7418;7678;7560;7586;3053;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
329520;VW;Passat;B9;VW Passat Variant 2.0 TDI Business DSG;52400;Obere Mittelklasse (z.B. E-Klasse);Kombi;4917;5;5;;1682;568;2250;2000;750;100;Diesel;D;21;D;5.6;Euro 6e (WLTP);130;4.9;;1968;4;110;110;150;;360;Diesel;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Common Rail;223;;9.3;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2837;12;690;;1920;Schraube;Schraube;Scheibe;Scheibe;5.1;5.1;4.2;4.7;;im06800-1-vw-passat.jpg;01.02.2024;0;3668;1680;368;735;303;150;393;0;0;370;314;379;941;1048;0;B;10;10;;300;0;300;575;0;575;678;0;678;491;0;491;31.12.2028;649;150;499;31.12.2028;418;0;418;28.02.2035;532;0;532;28.02.2025;218;0;218;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;477;0;477;416;0;416;412;0;412;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;585;0;585;28.02.2025;585;264;0;264;351;0;351;333;0;333;288;0;288;28.02.2025;443;0;443;495;0;495;538;323;215;269;0;269;326;0;326;458;0;458;28.02.2025;415;7597;7872;7975;7788;7796;7715;7829;7515;7704;7867;7774;7713;7709;7637;7665;7882;7561;7648;7630;7585;7740;7792;7512;7620;7623;7755;3052;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
