FahrzeugId;Marke;Baureihe;HerstellerBezeichnung;Fahrzeugbezeichnung;PreisCHF;Fahrzeugklasse;Karosserieform;LaengeMm;Tueranzahl;Sitzanzahl;SitzanzahlMax;LeergewichtKg;ZuladungKg;GesamtgewichtKg;AnhaengelastGebremstKg;AnhaengelastUngebremstKg;DachlastKg;Motorart;MotorartcodeCH;CO2Herstellung;Energieetikette;Benzin�quivalent;Schadstoffklasse;WltpCo2KombiniertG;WltpKombiniertKraftstoffart;WltpKombiniertEfahrzeugeKwh;HubraumCcm;ZylinderAnzahl;LeistungVerbrennerKw;LeistungKw;LeistungPs;NennleistungKw;GesamtDrehmomentNm;Kraftstoffart;Kraftstoffart2;Antriebsart;Getriebeart;Aufladung;EinspritzArt;HoechstgeschwindigkeitKmh;HoechstgeschwindigkeitKmhEMotor;Beschleunigung100KmhS;TankgroessseKraftstoffart;TankgroessseKraftstoffart2;AntriebsbatterieArt;AntriebsbatterieKapazitaetBruttoKwh;AntriebsbatterieKapazitaetNettoKwh;DcLadeanschlussVariante;StandardLadeanschlussposition;AcLadeanschlusstyp;MaximaleLadeleistungKw (1p);MaximaleLadeleistungKw (3p);MaximaleLadeleistungKw DC;MaximaleLadeleistungKw DC optional;BidiLadV2L;BidiLadV2H;BidiV2G;Ladezeit80ProzentInMinuten_DC;Ladezeit80ProzentInMinuten_DC_option;Ladezeit100ProzentInMinuten_1P;Ladezeit100ProzentInMinuten_3P;ReichweiteWltpEMotor;WltpCityEfahrzeugeKwh;EMotor1Motorbauart;EMotor1Einbauposition;EMotor1LeistungKw;EMotor1DrehmomentNm;EMotor2Motorbauart;EMotor2Einbauposition;EMotor2LeistungKw;EMotor2DrehmomentNm;RadstandMm;WendekreisM;KofferraumvolumenLiter;KofferraumvolumenVariabelLiter;KofferraumvolumenVariabelDachhochLiter;FederungVorn;FederungHinten;BremsenVorn;BremsenHinten;WltpLowKraftstoffart;WltpMedKraftstoffart;WltpHighKraftstoffart;WltpXHighKraftstoffart;AntriebsbatterieGewichtKg;BildDateiname;FahrzeugStartdatum;FahrzeugEnddatum;Amortisation;Garagierungkosten;Haftpflicht;Kasko;Nebenauslagen;Fahrzeugpflege;Zinsen;Batteriemiete_Fix;Ladeinfrastruktur;Servicekosten;Reparaturkosten;Reifenkosten;Treibstoffkosten;Wertminderung;Batteriemiete_Var;ref;Code;Code EV;1. IV;AG_tax;AG_BM;AG_tot;AI_tax;AI_BM;AI_tot;AR_tax;AR_BM;AR_tot;BE_tax;BE_BM;BE_tot;BE_ablauf;BL_tax;BL_BM;BL_tot;BL_ablauf;BS_tax;BS_BM;BS_tot;BS_ablauf;FR_tax;FR_BM;FR_tot;FR_ablauf;GE_tax;GE_BM;GE_tot;GE_ablauf;GL_tax;GL_BM;GL_tot;GL_ablauf;GR_tax;GR_BM;GR_tot;GR_ablauf;JU_tax;JU_BM;JU_tot;LU_tax;LU_BM;LU_tot;NE_tax;NE_BM;NE_tot;NW_tax;NW_BM;NW_tot;NW_ablauf;OW_tax;OW_BM;OW_tot;OW_ablauf_1;OW_ablauf_2;OW_next_1;OW_next_2;SG_tax;SG_BM;SG_tot;SG_ablauf;SG_tot_next;SH_tax;SH_BM;SH_tot;SO_tax;SO_BM;SO_tot;SZ_tax;SZ_BM;SZ_tot;TG_tax;TG_BM;TG_tot;TG_ablauf;TI_tax;TI_BM;TI_tot;UR_tax;UR_BM;UR_tot;VD_tax;VD_BM;VD_tot;VS_tax;VS_BM;VS_tot;ZG_tax;ZG_BM;ZG_tot;ZH_tax;ZH_BM;ZH_tot;ZH_ablauf;CH_avg;fix_AG;fix_AI;fix_AR;fix_BE;fix_BL;fix_BS;fix_FR;fix_GE;fix_GL;fix_GR;fix_JU;fix_LU;fix_NE;fix_NW;fix_OW;fix_SG;fix_SH;fix_SO;fix_SZ;fix_TG;fix_TI;fix_UR;fix_VD;fix_VS;fix_ZG;fix_ZH;var;TCS_Reichweite_EV_urban_23;TCS_Reichweite_EV_rural_23;TCS_Reichweite_EV_highway_23;TCS_Reichweite_EV_combined_23;TCS_Reichweite_EV_urban_min7;TCS_Reichweite_EV_rural_min7;TCS_Reichweite_EV_highway_min7;TCS_Reichweite_EV_combined_min7;lca_Prim�renergie_betrieb;lca_Prim�renergie_wartung;lca_Prim�renergie_karosserie;lca_Prim�renergie_entsorgung;lca_Prim�renergie_antrieb;lca_Prim�renergie_speicher;lca_Prim�renergie_strasse;lca_Prim�renergie_direkt;lca_Prim�renergie_gesamt;lca_GWP_betrieb;lca_GWP_wartung;lca_GWP_karosserie;lca_GWP_entsorgung;lca_GWP_antrieb;lca_GWP_speicher;lca_GWP_strasse;lca_GWP_direkt;lca_GWP_gesamt;UF_Jahr;UF_(PHEV);Verbrauch_EV_(PHEV);Verbrauch_Fossil_(PHEV);Reichweite_Fossil_(PHEV);Reichweite_Total_(PHEV);10.0;50.0;100.0;200.0;Validation
328849;VW;ID.7;ED;VW ID.7 Pro;60700;Obere Mittelklasse (z.B. E-Klasse);Schr�gheck;4961;5;5;;2184;456;2640;1000;750;75;Elektro;E;15;A;1.5;Elektrofahrzeug;0;;14;0;0;;210;286;89;545;Strom;;Hinterrad;Reduktionsgetriebe;;;180;;6.5;;;NMC-811;82;77;CCS;Beifahrerseite hinten;Typ 2;;11;175;;;;;28;;;480;618;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;;;;;2971;10.9;532;;1586;Schraube;Schraube;Scheibe;Scheibe;11.5;11.5;12.9;17.8;495;im06755-1-vw-id7.jpg;01.10.2023;0;4249;1680;345;675;303;150;455;0;250;180;732;386;448;1214;0;A;11;3;;276;0;276;692;0;692;809;0;809;280;213;67;31.12.2028;761;300;461;31.12.2028;273;137;136;28.02.2035;869;521;348;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;111;0;111;31.12.2027;554;100;454;616;517;99;250;0;250;400;400;0;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;686;686;0;28.02.2025;343;228;0;228;173;173;0;591;0;591;96;48;48;28.02.2025;260;0;260;581;194;387;1017;915;102;160;0;160;514;257;257;619;619;0;28.02.2025;532;8383;8799;8916;8174;8568;8243;8455;8827;8107;8218;8561;8206;8357;8107;8232;8107;8335;8107;8698;8155;8367;8494;8209;9022;8364;8107;2960;693;574;485;578;486;426;331;408;;;;;;;;;;;;;;;;;;;;;;;;;223.2142857;1116.071429;2232.142857;4464.285714;
333591;VW;ID.7;ED;VW ID.7 Tourer Pro;61500;Obere Mittelklasse (z.B. E-Klasse);Kombi;4961;5;5;;2195;455;2650;1000;750;75;Elektro;E;16;A;1.6;Elektrofahrzeug;0;;14.4;0;0;;210;286;89;545;Strom;;Hinterrad;Reduktionsgetriebe;;;180;;6.6;;;NMC-811;82;77;CCS;Beifahrerseite hinten;Typ 2;;11;175;;;;;28;;;480;605;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;210;545;;;;;2971;10.9;605;;1714;Schraube;Schraube;Scheibe;Scheibe;11.7;11.7;13.2;18.4;495;im06964-1-vw-id7.jpg;01.06.2024;0;4305;1680;345;684;303;150;461;0;250;180;742;391;461;1230;0;A;11;3;;276;0;276;695;0;695;812;0;812;281;214;67;31.12.2028;764;300;464;31.12.2028;274;137;137;28.02.2035;869;521;348;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;111;0;111;31.12.2027;557;101;456;617;518;99;250;0;250;400;400;0;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;689;689;0;28.02.2025;345;228;0;228;173;173;0;591;0;591;96;48;48;28.02.2025;262;0;262;583;194;389;1020;918;102;160;0;160;515;257;258;619;619;0;28.02.2025;533;8454;8873;8990;8245;8642;8315;8526;8898;8178;8289;8634;8277;8428;8178;8303;8178;8406;8178;8769;8226;8440;8567;8280;9096;8436;8178;3004;673;558;472;562;473;415;321;396;;;;;;;;;;;;;;;;;;;;;;;;;217.0138889;1085.069444;2170.138889;4340.277778;
336234;Audi;A5;B10;Audi S5 Avant 3.0 V6 TFSI MHEV plus S tronic;94150;Mittelklasse (z.B. 3er-Reihe);Kombi;4835;5;4;5;2040;480;2520;1900;750;90;Mild-Hybrid (Otto/Elektro);C;35;G;7.5;Euro 6e (WLTP);169;7.5;;2995;6;270;270;367;;550;Super;;Allrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;250;;4.5;56;;;1.7;;;;;;;;;;;;;;;;;;;;;;;;;;2896;12.1;448;;1396;Schraube;Schraube;Scheibe;Scheibe;;;;;;im08106-1-audi-s5.jpg;01.11.2024;0;6591;1680;377;1131;303;150;706;0;0;450;377;405;1313;1883;0;B;14;14;;420;0;420;656;0;656;769;0;769;539;0;539;31.12.2028;727;0;727;31.12.2028;525;0;525;28.02.2035;1137;171;966;28.02.2025;500;0;500;31.12.2027;583;-175;758;31.12.2027;809;0;809;31.12.2027;671;0;671;697;0;697;568;0;568;505;252;253;29.02.2028;508;408;100;28.02.2027;28.02.2029;100;100;655;0;655;28.02.2025;655;384;0;384;501;0;501;743;0;743;408;-204;612;28.02.2025;582;0;582;554;0;554;1221;0;1221;400;0;400;444;0;444;788;0;788;28.02.2025;594;11358;11594;11707;11477;11665;11463;11904;11438;11696;11747;11609;11635;11506;11191;11038;11593;11322;11439;11681;11550;11520;11492;12159;10938;11382;11726;4428;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
336265;Audi;A5;B10;Audi A5 Avant 2.0 TDI MHEV plus edition one S tronic;65050;Mittelklasse (z.B. 3er-Reihe);Kombi;4829;5;4;5;1910;520;2430;1700;750;90;Mild-Hybrid (Diesel/Elektro);F;21;D;5.5;Euro 6e (WLTP);127;4.8;;1968;4;150;150;204;;400;Diesel;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Common Rail;240;;7.7;60;;;1.7;;;;;;;;;;;;;;;;;;E-Motor (noch keine Details bekannt);Getriebegeh�use;18;230;;;;;2892;12.1;448;;1396;Schraube;Schraube;Scheibe;Scheibe;;;;;;im08108-1-audi-a5.jpg;01.11.2024;0;4554;1680;345;804;303;150;488;0;0;390;358;414;922;1301;0;B;11;11;;300;0;300;629;0;629;739;0;739;523;0;523;31.12.2028;701;150;551;31.12.2028;442;0;442;28.02.2035;601;90;511;28.02.2025;215;0;215;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;538;0;538;490;98;392;400;0;400;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;632;0;632;28.02.2025;632;264;0;264;351;0;351;439;0;439;288;0;288;28.02.2025;476;0;476;535;0;535;725;435;290;269;0;269;326;0;326;578;0;578;28.02.2025;427;8624;8953;9063;8847;8875;8766;8835;8539;8731;8894;8862;8716;8724;8494;8424;8956;8588;8675;8763;8612;8800;8859;8614;8759;8650;8902;3385;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
336266;Audi;A5;B10;Audi A5 Avant 2.0 TDI MHEV plus edition one quattro S tronic;67950;Mittelklasse (z.B. 3er-Reihe);Kombi;4829;5;4;5;1975;515;2490;1800;750;90;Mild-Hybrid (Diesel/Elektro);F;22;D;5.8;Euro 6e (WLTP);133;5.1;;1968;4;150;150;204;;400;Diesel;;Allrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Common Rail;236;;6.9;60;;;1.7;;;;;;;;;;;;;;;;;;E-Motor (noch keine Details bekannt);Getriebegeh�use;18;230;;;;;2892;12.1;448;;1396;Schraube;Schraube;Scheibe;Scheibe;;;;;;im08108-1-audi-a5.jpg;01.11.2024;0;4757;1680;345;839;303;150;510;0;0;390;374;432;979;1359;0;B;11;11;;300;0;300;647;0;647;759;0;759;533;0;533;31.12.2028;718;150;568;31.12.2028;459;0;459;28.02.2035;601;90;511;28.02.2025;220;0;220;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;564;0;564;498;100;398;424;0;424;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;647;0;647;28.02.2025;647;264;0;264;351;0;351;438;0;438;288;0;288;28.02.2025;483;0;483;548;0;548;734;441;293;269;0;269;326;0;326;578;0;578;28.02.2025;434;8884;9231;9343;9117;9152;9043;9095;8804;8991;9154;9148;8982;9008;8754;8684;9231;8848;8935;9022;8872;9067;9132;8877;9025;8910;9162;3534;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
332970;VW;Golf;CD;VW Golf 1.5 TSI;28500;Untere Mittelklasse (z.B. Golf);Schr�gheck;4282;5;5;;1307;493;1800;1300;650;75;Otto;B;25;D;5.4;Euro 6e (WLTP);122;5.4;;1498;4;85;85;116;;220;Super;;Vorderrad;Schaltgetriebe;Turbo;Direkteinspritzung;203;;9.9;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2620;11.1;381;;1237;Schraube;Schraube;Scheibe;Scheibe;5.3;5.3;4.6;5.4;;im06939-1-vw-golf.jpg;15.07.2024;0;1995;1680;203;682;303;150;214;0;0;280;285;298;945;570;0;B;5;5;;252;0;252;440;0;440;528;0;528;405;0;405;31.12.2028;519;300;219;31.12.2028;358;0;358;28.02.2035;464;0;464;28.02.2025;212;0;212;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;329;0;329;323;0;323;380;0;380;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;468;0;468;28.02.2025;468;204;0;204;276;0;276;267;0;267;240;0;240;28.02.2025;335;0;335;360;0;360;406;304;102;212;0;212;272;0;272;238;0;238;28.02.2025;321;5479;5667;5755;5632;5446;5585;5691;5439;5549;5702;5556;5550;5607;5492;5525;5695;5431;5503;5494;5467;5562;5587;5329;5531;5499;5465;2378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
332973;VW;Golf;CD;VW Golf 1.5 eTSI Life DSG;35100;Untere Mittelklasse (z.B. Golf);Schr�gheck;4282;5;5;;1332;508;1840;1300;660;75;Mild-Hybrid (Otto/Elektro);C;24;D;5.2;Euro 6e (WLTP);118;5.2;;1498;4;85;85;116;;220;Super;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;203;;9.9;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2620;11.1;381;;1237;Schraube;Schraube;Scheibe;Scheibe;4.9;4.9;4.4;5.4;;im06939-1-vw-golf.jpg;15.07.2024;0;2457;1680;335;588;303;150;263;0;0;290;316;338;910;702;0;B;6;6;;252;0;252;452;0;452;541;0;541;413;0;413;31.12.2028;531;300;231;31.12.2028;355;0;355;28.02.2035;464;70;394;28.02.2025;150;0;150;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;335;0;335;329;0;329;364;0;364;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;478;0;478;28.02.2025;478;204;0;204;276;0;276;267;0;267;240;0;240;28.02.2025;252;0;252;368;0;368;412;309;103;212;0;212;272;0;272;268;0;268;28.02.2025;303;6028;6228;6317;6189;6007;6131;6170;5926;6098;6251;6111;6105;6140;5909;5876;6254;5980;6052;6043;6016;6028;6144;5879;6085;6048;6044;2556;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
332974;VW;Golf;CD;VW Golf 1.5 eTSI Life DSG;36700;Untere Mittelklasse (z.B. Golf);Schr�gheck;4282;5;5;;1373;487;1860;1500;680;75;Mild-Hybrid (Otto/Elektro);C;24;D;5.2;Euro 6e (WLTP);118;5.2;;1498;4;110;110;150;;250;Super;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;224;;8.4;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2620;11.1;381;;1237;Schraube;Schraube;Scheibe;Scheibe;5;5;4.4;5.4;;im06939-1-vw-golf.jpg;15.07.2024;0;2569;1680;335;615;303;150;275;0;0;290;330;354;910;734;0;B;6;6;;252;0;252;458;0;458;548;0;548;418;0;418;31.12.2028;536;300;236;31.12.2028;360;0;360;28.02.2035;532;80;452;28.02.2025;150;0;150;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;348;0;348;362;0;362;364;0;364;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;484;0;484;28.02.2025;484;204;0;204;276;0;276;336;0;336;240;0;240;28.02.2025;291;0;291;372;0;372;479;359;120;212;0;212;272;0;272;268;0;268;28.02.2025;315;6179;6385;6475;6345;6163;6287;6379;6077;6249;6402;6275;6289;6291;6060;6027;6411;6131;6203;6263;6167;6218;6299;6047;6286;6199;6195;2618;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
332976;VW;Golf;CD;VW Golf 1.5 eTSI Style DSG;40200;Untere Mittelklasse (z.B. Golf);Schr�gheck;4282;5;5;;1373;487;1860;1500;680;75;Mild-Hybrid (Otto/Elektro);C;24;D;5.3;Euro 6e (WLTP);121;5.3;;1498;4;110;110;150;;250;Super;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;224;;8.4;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2620;11.1;381;;1237;Schraube;Schraube;Scheibe;Scheibe;5.1;5.1;4.6;5.5;;im06939-1-vw-golf.jpg;15.07.2024;0;2814;1680;359;696;303;150;302;0;0;310;322;325;928;804;0;B;7;7;;252;0;252;458;0;458;548;0;548;418;0;418;31.12.2028;536;300;236;31.12.2028;365;0;365;28.02.2035;532;80;452;28.02.2025;211;0;211;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;352;0;352;362;0;362;376;0;376;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;484;0;484;28.02.2025;484;204;0;204;276;0;276;336;0;336;240;0;240;28.02.2025;291;0;291;372;0;372;479;359;120;212;0;212;272;0;272;268;0;268;28.02.2025;319;6556;6762;6852;6722;6540;6669;6756;6515;6626;6779;6656;6666;6680;6437;6404;6788;6508;6580;6640;6544;6595;6676;6424;6663;6576;6572;2689;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
332978;VW;Golf;CD;VW Golf 1.5 eTSI EDITION 50 DSG;41200;Untere Mittelklasse (z.B. Golf);Schr�gheck;4282;5;5;;1376;484;1860;1500;680;75;Mild-Hybrid (Otto/Elektro);C;24;D;5.3;Euro 6e (WLTP);122;5.3;;1498;4;110;110;150;;250;Super;;Vorderrad;Automat. Schaltgetriebe (Doppelkupplung);Turbo;Direkteinspritzung;224;;8.4;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2620;10.9;381;;1237;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06939-1-vw-golf.jpg;15.07.2024;45550;2884;1680;359;713;303;150;309;0;0;310;330;334;928;824;0;B;7;7;;252;0;252;458;0;458;548;0;548;418;0;418;31.12.2028;536;300;236;31.12.2028;366;0;366;28.02.2035;532;80;452;28.02.2025;212;0;212;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;354;0;354;362;0;362;380;0;380;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;484;0;484;28.02.2025;484;204;0;204;276;0;276;336;0;336;240;0;240;28.02.2025;292;0;292;372;0;372;479;359;120;212;0;212;272;0;272;268;0;268;28.02.2025;319;6650;6856;6946;6816;6634;6764;6850;6610;6720;6873;6752;6760;6778;6531;6498;6882;6602;6674;6734;6638;6690;6770;6518;6757;6670;6666;2726;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
